instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1106,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,145
1107,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,133
1108,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,129
1109,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,95
1110,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,73
1111,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,46
1112,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,12
1113,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,12
1114,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,15
1115,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,42
1116,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,119
1117,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,204
1118,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,329
1119,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,359
1120,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,442
1121,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,447
1122,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,428
1123,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,407
1124,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,372
1125,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,280
1126,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,276
1127,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,210
1128,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,129
1129,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,110
1130,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,74
1131,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,59
1132,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,27
1133,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,19
1134,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5
1135,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,2
1136,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,12
1137,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,39
1138,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,131
1139,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,386
1140,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,663
1141,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,278
1142,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,139
1143,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,197
1144,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,242
1145,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,251
1146,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,217
1147,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,257
1148,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,380
1149,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,619
1150,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,580
1151,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,406
1152,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,259
1153,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,203
1154,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,113
1155,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,74
1156,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,29
1157,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,13
1158,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,5
1159,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,2
1160,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,6
1161,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,34
1162,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,148
1163,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,418
1164,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,665
1165,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,326
1166,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,176
1167,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,205
1168,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,313
1169,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,267
1170,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,224
1171,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,287
1172,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,395
1173,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,590
1174,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,550
1175,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,384
1176,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,235
1177,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,157
1178,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,122
1179,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,83
1180,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,26
1181,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,14
1182,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,8
1183,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,2
1184,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,10
1185,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,29
1186,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,101
1187,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,273
1188,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,551
1189,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,365
1190,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,172
1191,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,241
1192,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,344
1193,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,365
1194,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,413
1195,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,449
1196,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,469
1197,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,374
1198,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,311
1199,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,243
1200,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,136
1201,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,105
1202,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,88
1203,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,57
1204,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,46
1205,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,42
1206,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,18
1207,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,6
1208,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,3
1209,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,8
1210,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,17
1211,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,56
1212,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,97
1213,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,119
1214,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,219
1215,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,232
1216,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,262
1217,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,269
1218,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,220
1219,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,228
1220,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,182
1221,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,109
1222,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,70
1223,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0,44
1224,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,52
1225,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,46
1226,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,44
1227,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,36
1228,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,32
1229,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,13
1230,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,5
1231,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1
1232,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,4
1233,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,10
1234,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,20
1235,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,77
1236,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,94
1237,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,112
1238,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,201
1239,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,251
1240,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,379
1241,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,424
1242,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,435
1243,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,447
1244,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,357
1245,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,300
1246,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,208
1247,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,154
1248,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,142
1249,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,98
1250,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,79
1251,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,67
1252,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,42
1253,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,20
1254,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,32
1255,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,11
1256,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,3
1257,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,3
1258,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,10
1259,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,25
1260,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,62
1261,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,122
1262,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,142
1263,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,186
1264,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,199
1265,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,225
1266,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,207
1267,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,198
1268,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,170
1269,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,126
1270,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,145
1271,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,83
1272,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,58
1273,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,75
1274,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,76
1275,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,57
1276,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,34
1277,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,36
1278,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,28
1279,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,8
1280,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,2
1281,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,3
1282,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,11
1283,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,21
1284,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,34
1285,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,96
1286,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,139
1287,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,204
1288,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,202
1289,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,195
1290,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,203
1291,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,245
1292,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,228
1293,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,181
1294,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,141
1295,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,127
1296,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,119
1297,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,64
1298,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,62
1299,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,41
1300,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,23
1301,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,10
1302,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,5
1303,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,5
1304,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,10
1305,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,41
1306,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,124
1307,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,365
1308,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,638
1309,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,286
1310,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,147
1311,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,130
1312,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,210
1313,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,217
1314,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,228
1315,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,230
1316,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,346
1317,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0,553
1318,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,521
1319,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,371
1320,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,277
1321,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,181
1322,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,104
1323,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,65
1324,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,26
1325,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,6
1326,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,5
1327,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,4
1328,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,5
1329,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,31
1330,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,100
1331,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,293
1332,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,500
1333,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,268
1334,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,57
1335,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,65
1336,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,76
1337,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,77
1338,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,94
1339,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,155
1340,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,257
1341,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,527
1342,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,482
1343,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,350
1344,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,232
1345,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,185
1346,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,97
1347,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,67
1348,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,23
1349,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,12
1350,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,1
1351,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,3
1352,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,4
1353,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,39
1354,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,136
1355,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,409
1356,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,692
1357,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,322
1358,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,161
1359,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,146
1360,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,208
1361,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,214
1362,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,176
1363,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,179
1364,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,325
1365,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,563
1366,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,542
1367,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,387
1368,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,263
1369,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,223
1370,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,154
1371,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,78
1372,4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896,29
1373,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,16
1374,4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,7
1375,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,7
1376,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0,42
1377,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,121
1378,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0,362
1379,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,679
1380,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,299
1381,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,178
1382,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,163
1383,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,236
1384,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,224
1385,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,187
1386,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,220
1387,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,370
1388,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194,561
1389,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642,537
1390,4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,344
1391,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,252
1392,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,208
1393,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,151
1394,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,130
1395,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,52
1396,4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896,19
1397,4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0,12
1398,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0.0,4
1399,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,3
1400,4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0,40
1401,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,106
1402,4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0.0,352
1403,4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896,729
1404,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,330
1405,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,169
1406,4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896,201
1407,4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0.0,268
1408,4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,262
1409,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,251
1410,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,296
1411,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,405
1412,4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194,582
1413,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,509
1414,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0.0,377
1415,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0.0,245
1416,4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896,183
1417,4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0.0,163
1418,4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896,110
1419,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0,108
1420,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,69
1421,4,1,12,2,0,6,0,2,0.26,0.303,0.81,0.0,50
1422,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343,15
1423,4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,5
1424,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,13
1425,4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,27
1426,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,63
1427,4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343,144
1428,4,1,12,9,0,6,0,2,0.26,0.2424,0.93,0.2537,193
1429,4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,256
1430,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,392
1431,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,446
1432,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,509
1433,4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,479
1434,4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,484
1435,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,443
1436,4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,320
1437,4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0.0,297
1438,4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0.0,249
1439,4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0.0,198
1440,4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0.0,158
1441,4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0.0,147
1442,4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0.0,126
1443,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,117
1444,4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,94
1445,4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0.0,74
1446,4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,25
1447,4,1,12,4,0,0,0,2,0.26,0.303,0.93,0.0,7
1448,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,8
1449,4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,16
1450,4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,31
1451,4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,93
1452,4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,172
1453,4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,293
1454,4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,355
1455,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,520
1456,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,431
1457,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,473
1458,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,417
1459,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,443
1460,4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,303
1461,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,203
1462,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,174
1463,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,154
1464,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,99
1465,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,96
1466,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,51
